y_pred_retrain,y_true_retrain,y_true_test,y_pred_test_refitting_period_complete,y_pred_test_var_refitting_period_complete,y_pred_test_conf_refitting_period_complete,test_refitting_period_complete_mse,test_refitting_period_complete_rmse,test_refitting_period_complete_r2_score,test_refitting_period_complete_explained_variance,test_refitting_period_complete_MAPE,test_refitting_period_complete_sMAPE,y_pred_test_refitting_period_0,y_pred_test_var_refitting_period_0,y_pred_test_conf_refitting_period_0,test_refitting_period_0_mse,test_refitting_period_0_rmse,test_refitting_period_0_r2_score,test_refitting_period_0_explained_variance,test_refitting_period_0_MAPE,test_refitting_period_0_sMAPE,y_pred_test_refitting_period_1,y_pred_test_var_refitting_period_1,y_pred_test_conf_refitting_period_1,test_refitting_period_1_mse,test_refitting_period_1_rmse,test_refitting_period_1_r2_score,test_refitting_period_1_explained_variance,test_refitting_period_1_MAPE,test_refitting_period_1_sMAPE,y_pred_test_refitting_period_2,y_pred_test_var_refitting_period_2,y_pred_test_conf_refitting_period_2,test_refitting_period_2_mse,test_refitting_period_2_rmse,test_refitting_period_2_r2_score,test_refitting_period_2_explained_variance,test_refitting_period_2_MAPE,test_refitting_period_2_sMAPE,y_pred_test_refitting_period_3,y_pred_test_var_refitting_period_3,y_pred_test_conf_refitting_period_3,test_refitting_period_3_mse,test_refitting_period_3_rmse,test_refitting_period_3_r2_score,test_refitting_period_3_explained_variance,test_refitting_period_3_MAPE,test_refitting_period_3_sMAPE
1242841.6453773151,1369492.2800000000,917031.7386000000,1057284.5468514170,0.0000000000,5767691242.4815950394,12296687435.3531455994,110890.4298636864,0.7568610875,0.7568622541,9.1284082396,8.9161132895,1057284.5468514170,10284077931.2603073120,5767691242.4815950394,12296687435.3531455994,110890.4298636864,0.7568610875,0.7568622541,9.1284082396,8.9161132895,1057284.5468514170,10284077931.2603073120,5767691242.4815950394,12488055566.8450565338,111749.9689791682,0.7530772197,0.7530774516,9.1214557154,8.9056376633,1057284.5468514170,10284077931.2603073120,5767691242.4815950394,12395729214.6468486786,111336.1092128104,0.7549027625,0.7549027723,9.1066065394,8.8917726983,1057284.5468514170,10284077931.2603073120,5767691242.4815950394,12578857478.0252990723,112155.5057856069,0.7512818193,0.7512820281,9.1100354976,8.8946930248
1214687.7408029293,991415.5783000001,1047271.4170000000,831469.6784240720,0.0000000000,5770336351.2690849304,,,,,,,831469.6784240720,10284077931.2603073120,5770336351.2690849304,,,,,,,830966.3185885896,19670850222.4087486267,5775332025.1061601639,,,,,,,831469.6784240720,10284077931.2603073120,5770336351.2690849304,,,,,,,831469.6784240720,10284077931.2603073120,5770336351.2690849304,,,,,,
837716.1959541407,911155.8938000000,1071252.9390000000,1016006.1370552009,0.0000000000,5778950399.6575937271,,,,,,,1016006.1370552009,10284077931.2603073120,5778950399.6575937271,,,,,,,1016283.9878519264,46787895598.7699661255,5798679417.1887044907,,,,,,,1016283.9878519264,46570390372.3931808472,5798679417.1887044907,,,,,,,1016006.1370552009,10284077931.2603073120,5778950399.6575937271,,,,,,
840783.8993905027,833455.4801000000,1147253.3410000000,1107447.3049266851,0.0000000000,5777674225.3062381744,,,,,,,1107447.3049266851,10284077931.2603073120,5777674225.3062381744,,,,,,,1107820.5878385939,3021585590.3193078041,5796275597.6781044006,,,,,,,1107518.3711092090,46570390372.3931808472,5797451711.9587717056,,,,,,,1107820.5878385939,3052209125.1278619766,5796275597.6781044006,,,,,,
868543.9698510189,798086.9189000000,1342071.1180000000,1183020.0547575955,0.0000000000,5775496260.2221899033,,,,,,,1183020.0547575955,10284077931.2603073120,5775496260.2221899033,,,,,,,1183310.5880472097,1554942021.8883862495,5792556153.7308340073,,,,,,,1183310.5880472097,1578867832.2220666409,5792556153.7308340073,,,,,,,1183126.7011442087,3052209125.1278619766,5794208724.3262243271,,,,,,
864686.6679819524,845399.1402000000,1317752.6429999999,1314403.5271305717,0.0000000000,5778648661.2204837799,,,,,,,1314403.5271305717,10284077931.2603073120,5778648661.2204837799,,,,,,,1315297.3231261654,25204905870.8908424377,5802568877.5481605530,,,,,,,1314478.8502637129,1578867832.2220666409,5795715191.0274486542,,,,,,,1314321.8332461687,3052209125.1278619766,5797338313.0217638016,,,,,,
873277.1867446320,895573.8991000000,1348401.9820000001,1201895.7442801106,0.0000000000,5772926067.4412832260,,,,,,,1201895.7442801106,10284077931.2603073120,5772926067.4412832260,,,,,,,1202767.1413342634,6028595.6828466384,5794711073.8257160187,,,,,,,1202767.1413342634,10717718.8801654968,5794711073.8257160187,,,,,,,1202767.1413342634,11770455.5669835955,5794711073.8257160187,,,,,,
855836.0394551731,882811.9211000000,896046.3371000000,1214306.9277298658,0.0000000000,5779335332.4903650284,,,,,,,1214306.9277298658,10284077931.2603073120,5779335332.4903650284,,,,,,,1216047.9419977281,21209506815.7345161438,5806616623.9152374268,,,,,,,1215225.7916151832,10717718.8801654968,5801150821.6589231491,,,,,,,1215225.7916151832,11770455.5669835955,5801150821.6589231491,,,,,,
833538.4367087955,695801.0311000000,851478.7214000000,759296.7734978152,0.0000000000,5797548013.0262966156,,,,,,,759296.7734978152,10284077931.2603073120,5797548013.0262966156,,,,,,,759344.4622384337,102401027137.1216583252,5859724908.0495138168,,,,,,,759344.4622384337,101875524184.6099243164,5859724908.0495138168,,,,,,,760302.1577412483,11770455.5669835955,5819661668.6319789886,,,,,,
631623.5541967744,690138.3823000001,788205.7823000000,798011.8041275007,0.0000000000,5771110405.0261735916,,,,,,,798011.8041275007,10284077931.2603073120,5771110405.0261735916,,,,,,,798999.9634240773,8488721711.2506790161,5833989562.8376550674,,,,,,,798497.3005745424,101875524184.6099243164,5833118754.7588062286,,,,,,,798999.9634240773,8313165760.6184158325,5833989562.8376550674,,,,,,
