fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1369492.2800000000,1255407.5094831632,1073206.4350000001,987637.8164120389,11424646921.1500320435,106886.1399862023,0.7689424336,0.7689784756,8.6747902619,8.4595831670,1369492.2800000000,1247875.7478203408,949185.6623000000,985724.4315059300,10847092838.1985950470,104149.3775218969,0.7732711167,0.7735896399,8.9066732944,8.7592962073
991415.5783000001,1228388.0167527571,1177930.2830000001,1034374.3319039063,,,,,,,991415.5783000001,1220041.5668297340,788223.0776000000,898808.0278911823,,,,,,
911155.8938000000,862306.1538002029,863143.2078000000,1115145.7239204659,,,,,,,911155.8938000000,847751.5226431011,753542.5314000000,722076.7408228673,,,,,,
833455.4801000000,849996.5321899697,845153.8948000000,789762.3714892124,,,,,,,833455.4801000000,846364.7850510451,744792.2367000000,750249.8658038933,,,,,,
798086.9189000000,865952.4894191213,834662.4253999999,823019.6025304616,,,,,,,798086.9189000000,869234.8346375294,775315.7250000000,817935.5306534390,,,,,,
845399.1402000000,864415.7258862221,882907.3003000000,893171.3885072396,,,,,,,845399.1402000000,864468.3410043158,911212.4211000000,866650.4023256494,,,,,,
895573.8991000000,874126.3373712717,940198.1311999999,960541.1273107056,,,,,,,895573.8991000000,872779.9562720194,1033791.8270000000,948126.0898370489,,,,,,
882811.9211000000,856306.0412049992,1052775.1210000000,970552.7708225900,,,,,,,882811.9211000000,856180.7468907785,1056055.3000000000,987606.1129190722,,,,,,
695801.0311000000,837965.6433144029,1106236.8870000001,1004220.4834505431,,,,,,,695801.0311000000,835146.7197678419,915432.3535000000,986536.0082425566,,,,,,
690138.3823000001,641022.1860132719,855025.3405000000,1042042.9834337856,,,,,,,690138.3823000001,636220.8723286213,990681.4383000000,822416.7179468566,,,,,,
713411.4845000000,685658.4730710816,867413.0431000000,778735.4606064202,,,,,,,713411.4845000000,689969.8813537069,1096325.2509999999,945594.7670974303,,,,,,
707594.5605000000,779625.8703380586,780029.7122000000,839505.6192639595,,,,,,,707594.5605000000,788738.1583449177,1090353.1590000000,1111417.3128947101,,,,,,
860152.9338999999,796307.9151569927,846003.8683000000,834726.3587699323,,,,,,,860152.9338999999,799680.4569539098,1280768.5780000000,1108302.3887179564,,,,,,
873181.5902000000,896255.4190780130,933212.6854000000,922122.4382695267,,,,,,,873181.5902000000,899231.6236462560,1328333.3650000000,1236197.8256793092,,,,,,
979885.7098000000,838407.9381865662,1030756.9190000000,964304.6363088379,,,,,,,979885.7098000000,838818.7908239200,1267081.6370000001,1204515.9407420659,,,,,,
756035.0876000000,927145.1330313715,1110671.8470000001,983068.6429034624,,,,,,,756035.0876000000,927710.5056279269,863809.4965000000,1127606.6818068456,,,,,,
789047.1045000000,693573.3972914430,785803.9324000000,1045956.9062314716,,,,,,,789047.1045000000,689514.2819130487,777249.1601000000,729160.8607877523,,,,,,
798845.2161000000,770517.5915259717,791685.8539000000,716479.4794370005,,,,,,,798845.2161000000,775414.5068549328,767154.7816000000,728601.0929921536,,,,,,
764302.8246000001,853662.8057316127,853324.6345000000,775863.6126784136,,,,,,,764302.8246000001,863171.1605311690,724158.7021000000,820630.6337899955,,,,,,
