fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1369492.2800000000,1255282.4169696388,1073206.4350000001,986945.5376883850,11428945978.1000690460,106906.2485456303,0.7688554874,0.7688956377,8.6728338392,8.4579515814,1369492.2800000000,1247022.3071711422,949185.6623000000,985110.3833784170,10845555620.1134452820,104141.9973887262,0.7733032480,0.7735985416,8.9022088884,8.7521678129
991415.5783000001,1228235.1995250266,1177930.2830000001,1033559.4196179003,,,,,,,991415.5783000001,1218999.8648663613,788223.0776000000,898164.7191963715,,,,,,
911155.8938000000,862177.9093649340,863143.2078000000,1114433.9812133873,,,,,,,911155.8938000000,846601.8238280951,753542.5314000000,721162.9889199059,,,,,,
833455.4801000000,849574.9990463561,845153.8948000000,789273.8476788253,,,,,,,833455.4801000000,844828.1119515498,744792.2367000000,748899.8064537675,,,,,,
798086.9189000000,865324.8007471068,834662.4253999999,822349.8809974877,,,,,,,798086.9189000000,867465.4665898194,775315.7250000000,816359.1865343158,,,,,,
845399.1402000000,863853.3588322477,882907.3003000000,892344.2475565942,,,,,,,845399.1402000000,862793.9873567366,911212.4211000000,865025.7974222393,,,,,,
895573.8991000000,873551.2559076399,940198.1311999999,959825.5339284182,,,,,,,895573.8991000000,871119.6364949211,1033791.8270000000,946382.8787229569,,,,,,
882811.9211000000,855735.8035296480,1052775.1210000000,969928.7152616999,,,,,,,882811.9211000000,854586.4188396079,1056055.3000000000,985836.4764814444,,,,,,
695801.0311000000,837614.2616072544,1106236.8870000001,1003634.2805576439,,,,,,,695801.0311000000,833938.3986051433,915432.3535000000,985107.3281374285,,,,,,
690138.3823000001,640825.0008789920,855025.3405000000,1041693.2077371307,,,,,,,690138.3823000001,635345.1511590926,990681.4383000000,821244.6405595231,,,,,,
713411.4845000000,685419.3983304646,867413.0431000000,778675.7251427687,,,,,,,713411.4845000000,689270.3929978417,1096325.2509999999,944512.6729188343,,,,,,
